Time,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
450.9018036072144,-30.382144278639934,-2.45469555995707,-0.3023929679067372,-44.925046458711634,-17.739775236854936,9.438886959269873,-47.736248694583324,-6.538478431421545,-45.803622913965754,-23.956956080753276,-0.2985212302647966,-1.8545310403046678,-4.520958344110358,-15.797597602148011,-26.96783615328051,-6.016642996257332,-19.115577176251897,-51.51757846128841,-34.26519288741695,4.334885536471775,3.625699559605277,-51.024137351578744,-40.36198874969179,-60.665610997865585,-47.20763049620661,-45.522805272572285,-31.310820265099828,13.904854759559164,-33.686826427936836,17.981762986864368,-29.332675937574365,22.650487879522593,-18.13131134498223,-27.91941147567863,-27.61020293935517,-12.125919858088233,-29.255594248459396,1.8993214336631112,-8.200125503374974,-0.5600380139122585,-29.50941882683191,-39.26920810201523,-28.933635169417713,-40.91722046326062,-27.108022054535567,-46.17974769551766,-21.530226232587996,-17.31237946994088,-17.90453078880424,-4.351696118960653
451.9038076152304,-1.1564056421901512,27.600924717435376,33.15693772834438,-19.929137427218215,2.407715016476777,31.06306447589623,-19.687480120299185,30.986804126790624,-13.878504117586754,-8.13474998299647,33.82893648622479,17.606055094980917,21.858110187361245,10.820647711356358,10.233319479645433,31.1457391943192,9.40692782898916,-12.703601112051128,4.05514446288095,31.913691719212316,32.74730994384209,-8.577228958430272,-15.543404922014563,-17.314976585778325,-23.321307600325838,-8.20979136862516,-16.385702684199348,39.219601011751486,13.920036953251778,37.93491928036536,-2.5195758856537918,40.636422462162514,14.733962117007962,13.264787279151545,19.529615062286346,13.08025969357545,5.236864273297993,21.871230343584138,15.628568944387357,25.233419207008666,-15.05926435262333,1.8908724310250413,1.352359023028784,-21.334780214655506,-9.36766632059272,-27.577018091804003,-3.9762016261929256,22.860913186613864,14.182723794057956,21.73179699154382
452.90581162324645,34.71708927226835,79.46557360016465,93.82421832930393,28.664574842947708,55.29983135949958,87.94476273961341,42.11472596011357,85.15831203914483,25.374878065387204,49.60214046395028,73.95609728425791,80.31621676368778,82.29033156627247,78.98925461706943,61.64489536770127,69.19960748944065,67.93032719180366,23.33827022082258,53.48222436113937,71.08535739092733,94.6541417157427,15.73291464523593,45.678030032811144,33.78767173001006,32.19072804946505,48.25478960086319,50.53617289262387,87.43155612409716,55.33819301192322,79.34646885001783,45.34354250630158,107.13551740467443,70.239377284376,68.46260415933983,66.69363072210282,65.49949845238905,60.79432580765389,83.54007729062329,69.80882501796336,79.5687339405842,49.884104251381856,41.003760443070654,60.96951728835427,33.6282933848733,49.38458386503965,32.59309980808226,62.111169343188784,80.81206401223997,62.334942371041805,75.3315790535409
453.90781563126245,66.42383154152832,84.39150552219776,107.11859129381929,46.47443939893286,74.7769257224999,107.8296759424856,33.21755568398032,98.66657310493648,49.35174328592687,58.7494553356992,82.08036848868342,99.16111470130235,101.06765457972837,87.49203004411194,69.44667139631494,94.34952218642567,76.24371145807646,53.171425816739585,57.0280610626142,87.61967058017119,103.5845775179825,45.50724324925688,63.504879869958785,47.41873837765611,50.47206753460315,56.20225956206539,60.27954737644234,94.08321911791161,73.6021791047499,105.3291435559551,68.14052488736056,108.2259355405211,86.52445758788245,89.09455183233574,56.05441359723922,98.06821657332476,77.50838555442111,93.72232828456035,78.29480826206645,97.2128407619926,57.01055879924858,64.88282140924512,70.91984212643264,53.280481436623916,57.956371357773364,40.27644405733907,68.0944981515543,87.1455735443383,78.65516170530393,78.64844812588623
454.9098196392785,-1.2440677912251967,24.72520119225995,44.13755724721379,-10.037728442554204,12.769915995871083,40.20947399134932,-19.250508950835737,32.60323881614177,-16.298290671044075,6.484395545796936,27.874205180979622,13.616408669737009,27.70848475189168,10.209871966086192,7.355375278650512,46.9296720211218,7.280593482264322,-22.338680904840054,-10.452937156956844,46.109003429819126,27.050631256546986,-16.741487341587906,-14.383264588349125,-15.995330101867488,-17.463434864751097,0.6145768628650412,14.22162041654786,47.1577834563263,11.723805522919324,42.931492600611456,-2.870211862914478,46.8566215262613,24.021280449331833,27.490011625060735,10.90068221756732,27.19389411852331,20.718632842254152,35.62903548359875,17.803177832403012,28.570004250689273,-2.4861900413144156,9.107446180073376,13.39459846373537,-25.771085617534155,-0.7560458448610632,-20.47123849767002,7.231343682086091,24.41242313568455,11.474601908043258,27.187272815488683
455.9118236472945,-42.14124814467609,-14.421697048926895,2.956092404063714,-52.61508229522114,-26.188281613467478,3.0045779159601445,-58.04372561678068,-6.792572749557124,-63.898341238490374,-60.33403630620936,-7.542965052075438,-2.599272302532153,3.001571294000197,-35.96885491333021,-24.09059968802364,-11.304714052015076,-36.50730919709051,-72.93210971892815,-39.664100077362306,-12.668935640800026,-9.697728971298858,-56.18120821022074,-51.49375630053087,-62.19855432637171,-54.39782714608767,-27.68213054527559,-34.961088766907196,6.765744059226403,-23.87265051405251,11.197674056177313,-33.28759459149525,-1.6329696737115995,-36.25651539035517,-26.094643304540504,-39.83388489827703,-11.12223176310583,-23.966193630207616,-4.133695976767433,-14.712751480064107,-9.307532090857563,-37.28339007247025,-28.620141394490716,-20.437527648194163,-49.29875009714043,-49.01617765152563,-69.05617446764415,-26.15800649708318,-8.086645911969883,-33.823127926239295,-28.901025428363916
456.91382765531057,-45.1967726216033,3.948489304883692,1.5251655185255544,-37.59421189883162,-24.960470196714063,-6.133002952485089,-57.17218165605399,-9.341631484110849,-54.41428964247781,-31.020692301123724,-8.207780694741981,-6.6929682850936825,-14.809097960235409,-11.518734700963389,-32.57589192270233,-10.025675784011764,-5.010502032596936,-58.87988542123601,-35.4412269356792,-2.680270430051504,10.958563064359984,-53.77116256681131,-32.43730520318558,-56.08624151300873,-47.671258971893224,-45.37353864394722,-30.851843117944743,6.493108996439865,-30.580357947476415,0.10618289634351186,-36.95699650448139,17.32161654078992,-21.697141352846938,-26.47849477003456,-12.683972427642837,-15.272983008232893,-18.902081447415778,0.04060690233817965,-23.506851498535458,-3.2537918857850414,-39.527807622949,-32.84066016704233,-25.149262026647854,-52.45186069255449,-33.517684898946406,-43.463356424223946,-26.105039672047383,-11.951328832012864,-30.707982589197158,-7.968129154795271
457.9158316633266,-22.293690860952697,-0.36992444150135384,26.435532704020552,-28.10876685597718,-27.61697453452674,15.009506790840566,-47.24280806686787,7.8921864661659455,-35.08487663617698,-53.81459683316034,2.379943581871512,-8.909806762601646,11.325037297085956,-4.899642960686556,-8.588075694358016,13.400586095350562,-24.074923173984814,-42.658101187599094,-33.02768169617015,16.34096556581904,5.334600334561724,-48.386718920993374,-24.635498569574665,-48.729494600888295,-49.41020245050849,-38.99357409681824,-24.843273327715224,22.413691715643616,-23.150557580440147,40.40125379550685,-22.21777787190146,11.272925061248777,-2.8750473531871235,-17.538660317249708,1.696854864206923,6.4228926458290285,-5.264068992508968,14.748796966798123,-2.5190024278930236,4.6432639577646775,-28.52687151377307,-25.178925021547997,-5.88876040015832,-27.93946548193397,-19.540581532975956,-38.75584056958759,-7.6799386074010245,11.23281437503097,-2.9623768423896886,-1.4107667653367564
458.91783567134263,-16.551727560378247,10.015514532444918,16.896040596833988,-22.64062350087837,4.325703221444638,25.834167824432882,-35.0888555594333,26.622048968490166,-33.801080678559224,-32.39620361708558,14.147042123110419,13.692203400608832,18.04961224219115,-8.688720182000266,-11.789156259472367,7.461798290289915,-13.679284721018899,-47.3700910097414,-27.382526507531054,-3.068803203470143,26.18389547225028,-24.946496487933643,-33.599537622887325,-53.927844392921585,-28.152299893332682,-18.621853929254023,-27.231760275275292,4.8581012509419566,-12.005456015273277,16.04525255777087,-13.592046654876324,20.577600179713755,-18.216131661040592,-6.709670896624663,-2.7661873098109933,4.9480064439493905,-1.5353323543619826,24.438864833440533,1.6633596745427157,3.398221542470843,-26.4755347669916,-12.800224691284786,-15.379526475843925,-20.720915525673803,-27.895196164098962,-40.50602779248064,-16.513915172410133,3.3765662042611986,-9.898268150089189,-5.74998921629123
459.9198396793587,-23.121673816603636,4.664644295781878,20.30212183194579,-30.94974731884835,-8.507583754102177,13.97248138880921,-50.80937054696452,12.509323478059672,-31.52325383972904,-33.605795838685765,8.464055245656006,4.229761984507439,14.037235884082742,-5.749474500176391,-1.5719284526127,7.0883702144504035,-0.9858799851522768,-41.54812042957731,-23.876916500198213,13.586529387894767,20.35850631833958,-34.296226776757116,-35.8859611714626,-34.113670759344494,-45.01647546608997,-9.151260439704677,-26.0339343176937,23.24450112174922,-10.381940028208865,19.530650328727535,-8.931193276524445,15.929264450051996,0.18895496299971537,-0.05688566771232306,-10.456981496488515,-3.1295358928670396,-7.470484319898522,19.01438318043851,1.9252750272344858,6.163697244066459,-40.137910872612395,-14.701319706496932,-9.337789673242561,-30.775828675594695,-23.36478568676391,-39.158075116210966,-11.61088640386943,5.645779070674525,-10.639445015752733,-6.56631352308951
460.9218436873747,-25.659544024401345,1.5509515345731977,14.383281665972426,-40.3644872487603,-8.680662682618332,15.499115479747468,-37.5530620001444,14.630529680134465,-31.547307655861328,-37.37691934505692,19.038449774179746,-0.4909314926813604,15.394641827118026,-8.98193504625067,-19.92583769241115,0.14496467936790935,-19.29848768275395,-27.487051268104228,-19.871234974374,-0.4394156804810496,3.308052252983849,-39.02435678429171,-33.09307436758104,-36.66132776933665,-39.81190663468004,-27.79452428110321,-28.77739704088558,20.271648776661895,-16.89544626543539,21.618491247326848,-11.533791514343545,20.29033549026679,-8.972195585639655,-11.195035277177492,-17.036628616117195,13.418334464165818,-20.45743696253672,6.055146673027819,4.776173010234128,7.6751023221540216,-17.057386387093885,-24.39627500790831,-14.324064219035808,-42.33601591240897,-25.4375495587104,-25.392537228528386,-13.155701009853308,-5.594317350659097,-20.445909056594303,6.13308735160617
461.92384769539075,-26.302138550208348,16.185199288487567,17.174111567959287,-27.790364259347978,5.0831004469525976,30.11736965954225,-44.233713209173764,13.41431086164541,-51.30164203962469,-33.018948533341636,13.144069791772234,-3.456816750457989,10.579160576599799,-4.558443008302339,-3.784444681309976,19.689834130719767,-15.604364453835275,-42.20406215619099,-21.912518332208933,4.285681253389626,5.250952455954053,-22.744560854935493,-34.80240143539562,-39.05279700992613,-31.823723574398798,-22.22226605606514,-21.173015666266004,22.537637526708014,-16.156714684046474,13.819543007695195,-17.085661443976356,18.33653486739323,-1.2728456616648813,-16.588409187363062,-15.90485475435339,7.786168478836772,-9.974061249962022,8.175378793081729,-6.8228641684066975,22.41331339903438,-27.766941210372263,-13.120384145821294,-20.817244541079617,-21.227496202503694,-13.079169082602187,-25.276587635868367,-11.835209416429974,4.723223316219745,-6.841239306752458,6.806220414072355
462.92585170340675,-36.21578436343934,0.07227582425620582,4.320734000309585,-47.55203015741414,-11.77893902794806,17.46728484216281,-45.43224008628057,-9.415532294993444,-49.85083875783732,-48.549853704145924,-4.157730165083759,-8.315090117218034,9.209252593794766,-25.988607495169067,-19.578783911518915,-0.6997302350716801,-42.93954805035505,-51.38190212700792,-47.704314003101175,-6.689630615859496,-2.8788162805349025,-50.138780812681105,-48.511251958165204,-51.42644145797814,-45.68793480708037,-54.49048964572904,-38.22226380761555,20.724396094733283,-18.093545852507805,11.878843320008365,-37.04898790835161,1.2574552425191854,-32.25645423412156,-23.6597838824351,-17.253504239702526,-8.931492987066017,-13.429248138595742,-9.136623141647512,-17.60051250691062,-8.660477724178502,-42.070941974900805,-43.139987602863265,-25.14634168774972,-40.03563200177858,-21.296441499635144,-43.12356834356082,-23.368093687135946,-5.4981506509929226,-20.215426037401684,-20.27754611494669
463.9278557114228,-52.587382453706,-13.869844557715215,-7.672239317886152,-49.27706257636625,-19.70487754819564,1.4570914549818106,-49.899896107889596,-7.242885784262718,-54.859112352419274,-40.49536838451775,-2.67352022538757,-13.182408463772116,3.15912941508212,-20.98082602959186,-24.066627287439022,-7.123716539035943,-28.029568876834777,-59.22222430754611,-43.72976738550661,-15.540116589346429,0.4924873924425768,-47.03978453070517,-47.13809738491604,-55.94022120005673,-44.566969321295275,-33.53297835233757,-40.13932634892966,-3.7114276524258507,-13.8527307119687,17.449974461121577,-33.6199874217589,10.697293209740494,-15.068028503845184,-35.03896447521604,-22.5107566938504,-21.048924038389192,-25.402991098059935,-21.6868542254495,-18.7318061629433,-7.534332632673301,-36.08116894427749,-31.435536475221298,-27.53510422594316,-45.24092340104593,-42.43071199300854,-56.3152858315255,-32.44128762800862,-12.166741545119553,-21.274972371412236,-4.546387877088362
464.9298597194388,-42.20310577326438,0.9859567896235326,6.79392223815562,-60.17147896370039,-28.33094816808849,-5.340697060204885,-55.594939367601306,0.6275551707425358,-56.83471340236699,-45.08234843393949,2.863847835935946,-9.3129571422788,-4.909479064073267,-21.756820029556746,-24.56233696789473,0.12461942869829556,-20.581129244202312,-52.51148235380667,-53.07286411095106,-2.645299501655522,-3.4752279563627617,-49.922542356204175,-44.21904981053978,-59.64433013209374,-58.33471540545804,-37.444117659045105,-27.05297703626864,17.92578051144306,-16.918823628755856,7.900696141787442,-39.301276584548404,5.226492279340217,-25.705890733406765,-15.992938670246318,-18.889919073029567,-22.435101666860426,-21.339081443578134,-20.902157997590468,-10.313884460698338,-12.27923228091257,-40.69377524478849,-32.85067406630748,-31.809231303396356,-59.78978387754581,-43.373391095909156,-50.89778512389296,-11.871131096923524,-9.312619494566855,-22.02323427866733,-17.95937141666496
465.93186372745487,-29.685297776794187,16.620045924103977,18.56698388258644,-39.457818794322876,-25.399650444113874,7.306383622721288,-51.82191162420815,11.955129544321379,-49.53939867145141,-39.75151687097647,9.834405166571226,-6.377306709579827,12.453283433058731,-27.209154397136885,-12.726799375769104,4.698539930699662,-9.857036996959646,-41.26645381933141,-37.32666560910904,-2.8515170979159308,16.701430190304563,-38.06895959928215,-49.1171759980828,-50.56862976850983,-50.44398594425819,-22.54864175676222,-25.826585420649742,13.984350923969629,-17.143015904185148,11.130468884912865,-5.526444504627293,20.303310658356626,-21.014149313400647,-8.960500453761446,-21.243190940861563,-2.73099850193932,-17.14940204691159,-4.6307325707225395,-7.279694259582781,15.757288567339398,-47.57807814709594,-24.909178787592733,-19.318183290131742,-42.65746975729297,-42.729164046517184,-60.272915174938795,-10.834640294616925,-6.682517693294168,-17.644020916047943,-0.6680934939577643
466.93386773547087,-40.01668832521945,-2.265202733570348,22.917331181693967,-36.74553346239556,-9.908344583495495,13.127990919358748,-49.15616379898677,3.5389958047060084,-38.23771216492618,-42.39393853656786,-1.1301919266786626,-21.914741005651464,0.08368440053306614,-15.775657013677243,-5.531945820862642,7.1444420420539565,-18.970175723652567,-50.49722558524051,-40.788260704600575,2.5436434843093636,7.710735217767741,-47.26033778179179,-46.44286639336717,-44.252126897209294,-50.39055921202271,-30.93250207257676,-42.34221675612297,9.117763613020426,-28.209465322834653,32.86113476891127,-23.91219710036546,21.319795516959324,-13.258426017108683,-19.838766866856012,-21.164333028707393,-1.780918265812458,-29.336060866209202,6.247723823568489,-14.21651237942299,3.653986402002639,-50.01830365524674,-17.416879940120054,-23.999776201059397,-61.96123256206206,-29.456556404014407,-38.7873110060439,-17.120683445869,-4.257288828945333,-27.50572198234709,2.332409317697369
467.9358717434869,-40.97781486718297,0.6048255142811847,17.144119910125944,-42.55140032512092,-16.576039185593714,8.897712355533887,-39.902526791087155,7.387975183086716,-51.8726922691837,-40.63180918158214,9.927466275783866,-17.22316274040285,9.9720725509497,-12.427274301763582,-17.367801903412534,-2.896316615873129,-17.093538667676814,-46.47503266141915,-25.36288332257294,-4.817077296543641,22.623007819903336,-41.512682468773924,-33.03720918195889,-46.59375150256312,-49.29421939774214,-25.73729812393788,-30.544320085161957,8.10326259651908,-27.6751229809145,11.932349937855872,-13.441155213902523,6.30280380674407,-25.173521338025576,-20.352569300084877,-20.923206243189522,1.8950583355419042,-13.744500643722263,-4.007146899138551,-4.446053807812319,-5.345511804789602,-41.00783761413735,-19.855787256409997,-7.265123487556052,-33.322808136987504,-31.133639078748036,-38.60357114245639,-12.62251271518338,-2.221431713875047,-7.019593766678118,0.44724574974160447
468.93787575150293,-41.70199384402278,-5.620413476474255,18.538740273940807,-50.061713839546314,-24.41433102924016,13.339469127554983,-47.20127658099797,16.388131520625272,-47.26281780923162,-37.86068785322546,-5.262712358321117,-20.35117255920232,2.9001099836718858,-20.030146101858264,-14.676342166146057,1.9620284715620393,-24.419880317720672,-41.47773467279848,-45.88479306706448,2.1859474027595134,14.233134217021309,-43.32086186239824,-31.667061676882568,-45.93960943627298,-33.66711886566973,-28.005015996643955,-25.883545680284065,12.940202820031505,-19.071560060335766,25.918783091426725,-30.917764421992203,14.298451832785815,-17.766021939750907,-24.508896390290097,-9.820267932892031,-15.177864086652413,-21.802728518458277,-3.192491924837231,-15.046283896131445,-10.168108326022782,-46.480733295462926,-34.84630140717601,-23.173071532077124,-54.22030273751301,-31.452385251363154,-53.7603545172325,-5.87096071906987,-14.502938685521013,-15.178480588872912,3.0306208411441826
469.939879759519,-50.6139026041313,7.251836201845563,14.44887295971288,-54.96434531594235,-22.685450718085608,7.101895453962616,-49.4789082136742,5.307973592142197,-41.512747541528846,-44.05533847532314,-11.792479483246836,-14.243246980754236,8.59044575622245,-12.115652581449718,-20.8666195989071,-16.939825488536506,-5.593760871446657,-61.60618333422682,-30.526073771883272,-1.2984447055814314,8.035794563425618,-58.88822495182285,-35.259254489138,-59.12658580989654,-50.92000453035297,-36.05402212364865,-44.47630788882972,0.6608290097342433,-30.599256986900176,9.403715697347035,-27.078298393606417,0.8729983280526952,-26.251056774589674,-12.66710933335585,-8.952055317829616,-12.805991218999766,-29.46151527683168,-4.768093097980689,-19.339823768494647,-10.46592479922555,-50.30315457190918,-34.30971657658833,-31.745527308977863,-53.616752619883634,-64.07947794179137,-65.9813509438182,-22.80021006598883,-0.2309921700037485,-9.538139392987,-12.432483080891918
470.94188376753505,-38.42315914116831,-15.919649273792835,-0.434538797754378,-54.05401325640675,-30.726348407465903,1.314912576289771,-63.181656933566785,-10.852949851620107,-55.876106984134104,-56.52705705993529,-17.687443055348833,-6.328290423138563,-9.016744974472491,-29.549464830730123,-29.153656873553462,-9.093675555240448,-30.10526294980822,-56.96161978724473,-42.05444319288718,-14.425376691645706,2.634891719955853,-55.03895932014217,-42.61443337593937,-50.62754398199231,-54.20183559938326,-41.60862000257353,-51.77108977004058,7.733688424087877,-19.59329491846039,14.296987519731232,-36.09142711508487,4.331687682497709,-32.943981184778394,-7.205478260759264,-29.892187525801518,-5.9714853810143165,-35.140178180191754,6.1658792019575,-10.47818492738759,-22.675151376030797,-45.11716265685389,-50.36512752463084,-31.143693992143522,-51.38921377119378,-43.5958149477007,-69.37894704467715,-17.659795165491914,-12.689120868353662,-32.73668822342302,-3.8177889168447106
471.94388777555105,-28.145950536468472,4.032470601360792,7.896024547045823,-34.77568188892886,-22.669849415017058,0.207370622603694,-59.7180145504562,14.786419353817141,-59.564803001278506,-52.8156227292825,-17.138462346934936,-16.977866441055376,0.666911337606809,-39.437487104675,-26.1304276274222,-5.059492821210238,-20.56908143426468,-63.4511160292189,-36.51746244917833,-14.570187669583536,-6.401198101932398,-47.98689294782526,-42.88992456346777,-54.60800841326474,-64.0345967997803,-38.225914308632014,-43.00649162843255,-7.448405647495768,-21.40832475254863,11.360398758975347,-22.479163669766077,4.576427900904285,-22.9733110209674,-23.790369268375784,-40.50849399265937,-27.039850865526024,-30.59267215301594,-9.412900805325808,-17.92762309841806,-10.624324893880704,-34.21611306664512,-45.57701947745459,-30.656146925844862,-45.00208280450569,-44.5166931356797,-59.60921277880233,-13.975042323568223,-14.956830766105393,-33.00405966795063,-3.7737554581560033
472.9458917835671,-63.132573010762904,-13.854381965651715,0.08320715146084368,-45.96745805905216,-49.61439937652355,-21.879867873002084,-70.11016493848734,3.6172973709103893,-67.48245107833611,-57.631185380694525,-13.201082181469578,-31.536732070010487,-19.08803442098204,-27.58925315360093,-27.258111965255637,-18.18972929070009,-40.42051416184821,-61.24366555670491,-61.4470533637492,-20.852878384413135,-24.9775282173409,-64.54663322340328,-59.97312827152179,-69.12129283823498,-84.56802549171816,-59.43001085287298,-67.66295063705564,-8.942727370097657,-38.57461350492697,-5.6263339690983685,-35.16619836370902,-13.878529156016885,-43.09806853837049,-41.023199235603045,-33.93755314757768,-24.854220011859045,-44.05239868198085,-10.09071704612549,-23.009620588624898,-20.36429583254508,-46.49611448828496,-43.87909866346142,-41.11157621998962,-54.53571468354225,-58.46131415410399,-66.90064831556197,-27.20601985967327,-24.27107577549034,-33.58284126731661,-17.4869981782562
473.9478957915831,-53.20140097078408,-16.222781413329805,-3.564959884528669,-46.94532951374042,-26.990961955792464,-0.543662340440882,-71.67765661013645,-13.446781154136584,-71.1444554944749,-55.796821019649485,-29.310620241056366,-38.3052688907672,-11.871959612957227,-42.185199704263624,-49.04237293097317,-7.056447222804216,-26.461339964097746,-67.58480588000992,-59.98995427915746,-15.627569234065838,-10.96094319713529,-68.31514773259991,-59.89815293305115,-66.02032560040925,-58.40398964924664,-49.19039648804325,-57.94427748808102,-2.9071261551351277,-42.49585385609517,-5.89439344071922,-40.21030223040209,-9.368145866420882,-33.43726510323749,-34.576505091263506,-35.25653564771315,-20.21056868407362,-37.0658040128348,-9.9354345481349,-31.093303976378852,-20.233490046411116,-57.100612749208715,-57.597759973337524,-39.45662979586467,-72.55575519841305,-59.142717922217344,-70.3748369073721,-39.384831136861834,-29.24195925008702,-42.536279637010814,-36.331341631691686
474.94989979959917,-55.213818212068205,-0.3957150221718173,5.660720422130893,-47.807157758128824,-34.05553447006853,-20.657740979910773,-60.08714109724744,-10.225771777381318,-54.801133317703226,-56.45115749717126,-19.595081304270217,-29.827985108273012,-14.174038842604414,-21.246948423771073,-19.30432046753762,-8.327090646288134,-36.01427622758751,-52.02761767097647,-53.25962011720643,-6.8770699829176,-3.922542638970107,-49.207721397590994,-54.22982513655359,-49.63234651812121,-48.55749115947677,-51.57103978437444,-48.29426127367067,-13.231367274559101,-28.97053068401714,-2.8379537734040454,-33.52552561538689,-1.8942230383948484,-37.053934171430704,-14.83555843381328,-38.09919618266187,-13.69381600006459,-43.36907258988848,-14.42688971687917,-15.813922028661555,2.307967002476019,-54.076392725785894,-35.85919778216558,-16.98310727699324,-59.50386897195126,-64.34149817304073,-67.43099425156811,-27.15785715161193,-13.44110504942814,-31.94772806144195,-28.078384273077496
475.95190380761517,-48.60628253849765,-13.648803927197779,-3.3337302746525665,-37.0775796010746,-31.661956449095122,-6.3988536228605,-52.56121017705725,-5.864853114827294,-36.51774464941634,-46.29362541123225,-11.916530693017515,-18.772512395573067,1.5641511013605758,-27.486139022827945,-36.635202428730224,-13.2935127870347,-16.219085011908177,-51.32324186806585,-50.55620325798255,-15.736080549380738,2.0696339513195525,-53.5152983699987,-42.04049638401719,-61.39837620446954,-62.24691761153354,-43.41151208884941,-37.15414382080448,8.153523001956533,-25.612332200196654,16.998376254091603,-19.551740407389005,3.1703725691669575,-21.91860006880548,-31.421959921133052,-26.863098019744438,-10.617466011803328,-25.70170831206365,-3.7069702478463107,-21.882521207579334,0.015763500922236773,-26.758596317166464,-33.110856964461775,-38.11210358725742,-57.8535312520383,-46.57091643278115,-63.116248822804984,-23.50286615117073,-16.12579921029154,-17.345997084354746,-18.148887015609795
476.9539078156312,-42.019314224867394,11.324622774323,9.348582824691022,-40.8381270441874,-26.52937469744011,2.4695744753804867,-59.10089626377767,-2.700872137997834,-44.99886784724685,-44.402940750203605,-1.0131929663856152,4.088532310453289,9.205583880302601,-18.41039898540558,-13.510733268845687,-7.119366907190315,-27.22316410371927,-47.21528292140597,-31.40350161222812,2.871625051596755,6.71022764362311,-43.61911199523532,-41.632236336334714,-50.63066784692183,-60.351351042711435,-44.5324102702566,-36.26882757555495,9.391431783147123,-23.51644820076396,19.534595861227388,-11.869364299058397,16.05939122231974,-13.087741255178258,-31.82875226732279,-26.106173064594373,-17.13592113569848,-23.016616408008467,3.97893969073597,-3.8516708315228563,5.602198476950914,-43.464492438874714,-22.917754832088026,-15.419548183337511,-39.72692607022114,-36.68830546819159,-54.89698923976549,5.400128510691911,-13.84596411781241,-17.51224239429184,-2.227001625008201
477.9559118236472,-30.98495483280157,-2.021250027622422,22.74867766956943,-34.75273512968528,-14.5717188498619,11.895487038171051,-35.1891849757006,10.914305434541214,-40.84864333607744,-33.56270133089852,4.429305265917067,-0.4079137487993325,14.956492950912317,-16.680626329995825,-15.11624722505893,6.608198360823016,-15.207217805456557,-49.09028920013601,-47.77960529857455,25.25442210145976,20.10041364078723,-44.979747201795654,-36.92392261066559,-46.329126688786005,-47.18628042873091,-29.63977351739278,-43.8349186895219,13.414037349350746,-19.222053618791932,19.86390559201817,-22.001347217531055,23.33996895384992,-14.025391296513872,-14.1456093657311,-7.209575416982322,5.8941276772872175,-19.6664436298132,12.36031739506966,-9.729206855575649,8.549142207903431,-34.52688471698437,-29.38544502857509,-27.29003511188351,-44.81402915404317,-41.14091933876951,-40.14609948471226,1.3991294104223115,-7.3121146503714005,-10.51066524973315,3.8383832707800174
478.9579158316633,-38.79507501265164,11.0971789750118,7.209998213317689,-38.717342331884126,-15.677261367744645,-9.397055980553027,-54.860184925858235,13.067579880473993,-55.380425489837904,-43.2542009561377,-2.8655277729763764,-18.481331558959447,3.4184989806854524,-33.73578965681108,-15.422011762122526,-6.413733423578321,-9.539859186379049,-40.43633203932021,-30.637806277268474,-4.404566120401679,6.970128805487892,-48.36380947489332,-45.297763025390054,-57.9099043497994,-65.28770872182592,-35.26292974463342,-37.40688311276688,17.665891228385803,-16.570089087397783,14.865753389235053,-22.608199412228238,16.621899092261042,-9.684973230651774,-25.36381046521341,-21.459691730865007,-17.08808353661322,-33.25939332129934,0.3993295525761553,-2.552705200004471,-4.196362266608578,-32.74858739619752,-38.874807974171375,-12.806548739383558,-52.46651466803641,-43.80665472735244,-47.12936920717086,-5.057586639637794,-4.031699226213414,-20.551014909924934,-11.587723193776768
479.9599198396793,-54.23324660323472,1.342723142309012,10.46220860489219,-48.87037129108918,-32.93421881327157,3.0146240013394774,-60.49653346937242,-14.335536333349737,-54.05147660990379,-45.497774467594304,-25.615677613858985,-17.92490150141033,-2.1816553195471577,-30.580728798134533,-32.7004968884589,8.037417969890802,-34.89274728687208,-57.93953849898653,-53.51093214347346,-10.967989068920694,7.764823359649487,-53.80466766116935,-49.94815094205454,-58.40320735541246,-47.55554834462062,-42.45507264483252,-49.99511663031427,-3.1003962839978314,-32.57142689708988,11.350423374068388,-23.255722472915366,-0.28379466152881605,-27.510968936827535,-22.808679357864136,-27.29826621169715,-1.1349433152890462,-29.37360550261795,-6.155836149945191,-21.314628875600153,-5.596200668818515,-43.652960987003965,-33.87863232448845,-24.22776316886943,-56.063402218494325,-47.87169942724964,-61.22055312121111,-6.798620100078283,-4.0574831231256105,-12.164441817292003,-5.785915668035177
480.96192384769535,-54.58185035513247,-0.8806816973048797,5.2546541184249485,-43.563607775343556,-28.929146734832052,-12.646063791804412,-68.761354343493,8.294534594994449,-59.11477238381627,-56.190070439009006,-13.297644822109124,-10.894385367050592,-5.335111244155165,-27.93600358206185,-29.748081332633436,-9.453470339253009,-36.33043208395503,-49.91834391218174,-55.463905507607905,-0.603300993307279,4.872198116710294,-60.31343297518146,-42.7776701168534,-62.1802710616337,-51.18174971443666,-44.76239665637963,-59.102066871553035,13.380332664447032,-32.53991374664376,-5.9442020448795745,-40.93066728705211,-1.453557458659283,-39.69405813878828,-30.8454317159019,-23.242987997048193,-25.060436393390695,-46.6310978511583,-4.018735855408824,-13.496798552419278,-7.654595733493306,-52.12579129912203,-43.17728424646558,-38.80105246749611,-62.38663259685831,-61.20114958996591,-56.4407652685279,-10.813262803864598,-15.883198732482917,-31.205760249863033,-15.469447826991317
