Time,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
352.7054108216432,-0.16355094500511053,-0.004437008089720314,0.888458254057123,0.8262977736582823,-0.762521375498679,1.4574803098019304,-0.2598711901942465,-1.0699107468153501,-0.23941919227440972,0.045889926592724076,1.0148158220225836,0.6766304686221719,-1.0060996084961558,0.5682224279250332,0.2720165262247247,0.3237173547210663,-0.5776775804309802,0.88760137300321,-0.38198795315898915,-0.015229930853612905,-0.9737924980929364,0.0973617691174847,-0.004736084358856148,-0.7078811904353376,0.40465712425631684,0.16921008938662746,-0.21701192331033753,0.3315513351663024,-0.6316946909614578,0.702961102785016,-0.1680579039298099,-0.4357878035141596,0.6220709405013309,-0.12452209479094362,-0.8847394906303212,0.4589016122196268,0.5563858230214647,-0.43206890469707776,-0.18197574888890505,0.5810602232565513,-0.18955317349109285,-0.20853061395019937,-0.7997081324693197,-0.3751810513075658,-0.34377380157549775,-0.22968146752037097,-0.6085441197383801,1.2925426631015604,0.48390125411258345,0.1692313307303309
353.7074148296593,-0.12158224221688,0.12154143620016247,0.9352479669849831,1.1075845206498902,-0.20409952331215853,1.3905417834620544,0.16210078656844057,-0.6074426486365381,0.4080910466092001,0.12043742920246797,1.2722048640860377,1.3039326726638039,-0.9714766990635927,0.6219508201828124,0.6419174766610329,0.6241852953689129,-0.4483983524816844,1.1568441548504516,-0.970030272024186,0.18103828903962538,-0.810322731726534,0.12390237572023377,-0.09400783595814935,-0.6069011152612098,0.4513735170642551,0.5274321599554582,-0.029092081703764205,0.7950029493238329,-0.8183318293146169,0.545570471352981,-0.29130640288858894,-0.44310732032079625,1.0404254978817131,-0.011879604082740525,-0.8519756052985729,0.9887895671184108,0.7446403114411242,0.2436432560125527,-0.13202809999848147,0.8411277087834432,0.10410533992553789,0.15381886351258245,-0.25537499247767126,-0.6231082043269134,0.32051123227668255,-0.22947010995762956,-0.3096402549390358,1.0748647611065434,0.5284999054342536,0.10915969642485708
354.7094188376753,-0.20969052153703926,0.6742432593361859,1.173398354568191,1.5146085964463578,-0.8094142437220031,1.1111391104326178,0.7855438818467091,-0.5853202544069407,0.33592294585477694,0.1533189693762651,1.372411241366073,0.6473876999742075,-0.502842086480408,1.0945792816123048,0.7081615232009418,1.3833680313562233,-0.4806028347896959,0.5739717745386571,-0.7418261026953918,0.5059493766114986,-0.26564958955086565,0.5648640766479094,0.29303194071042205,-0.06040736977631744,0.4745429084710082,0.6056737559104851,-0.14672066523702632,0.9329797770571153,-0.3907795433840109,1.1096899196859056,-0.3039542378309976,-0.27540262434870455,1.011418241722843,0.23177450476426503,-0.4544875076972637,1.3115557181946513,1.4592984263890467,0.15723962281075674,0.446024537375294,1.3790479930783455,0.22181923883197927,0.3140858558039953,-0.07823569946065001,-0.10660686995470459,-0.20089570481586125,-0.018185456507257225,-0.219433161771827,1.5227770909519993,0.616105689234125,0.004105535495196322
355.71142284569135,0.11883716320810347,0.7274976456428601,1.170286679290204,1.7088692550254792,-0.2227832635469138,1.5036789145277478,0.383369593507079,0.0355588306796113,0.41799057101858533,0.47723626789715323,1.352113170089782,1.3156465504312589,-0.7141579839078578,1.1808590510747123,1.7610921004047884,0.8255865365642485,0.04378941444101869,1.2173574693418192,-0.3317239350906812,0.204709044297687,0.18778985622087185,0.5843201628032557,0.12925578963065726,-0.5373327019405059,0.6993913787394259,1.0831516108889963,0.3298850247196427,1.1916291578811107,-0.5934823268100726,1.1404763009346741,0.7566158785541302,-0.5330026289683404,1.3144027001772556,0.31169793866203765,-0.2910709964417996,1.0531515501155866,1.6991868427459718,0.7752097087008082,0.21802933106962413,1.6480065804713884,0.4411442113317193,0.5442177049408987,-0.3589584798792064,0.11423803145604206,0.6207789891717437,0.035922970036198876,0.12548062880965616,1.5658431109079713,1.0241268066186173,0.5923912338939226
356.7134268537074,0.5053774018109893,0.6969004834608601,1.2790377289850015,1.7239069209718614,-0.12040019982850647,1.7520582843535637,0.555640510287982,0.33180285016873945,1.29590784557168,0.6252678050596701,1.632925458197672,1.4208009137197286,-0.5084970110309821,1.3228968723536665,1.167743003450327,1.5318986290389995,0.06569497772322808,1.404425053473592,-0.05166487914826279,0.6555396904976923,-0.17140205460054037,0.3590650458965255,0.2885600660711082,-0.19078786685721305,1.028278445594995,1.0056221624054469,0.6336632867593902,0.9585084380993836,-0.30741793127142036,1.73969461476699,0.5821265131758275,-0.15212067496085313,1.2889752466896998,-0.09537549789574751,0.2314692998773371,0.8180400173299616,1.2276335304321386,-0.09381746440431038,0.5695774112773335,1.5584799872221984,0.6493051011921932,0.7851503815550995,0.45831338561302926,-0.03637618305016721,0.6456498247735083,0.04835737134850637,0.28656645117804236,1.4546904064580235,1.4484294675293659,0.8987052071726473
357.7154308617234,0.3949033485106582,0.41845794608812686,1.4469320416681604,1.602265230138595,-0.13978793407222245,1.9334359186634322,0.4572096045761508,0.24934672844390693,1.153095146100239,0.9343333035552328,1.405792705982119,1.6446839434874088,-0.28888652362347234,2.037071822875661,1.7055204415350134,1.6860590715738684,0.5686587287462441,1.4959853676441903,0.011689211904202246,0.8926522861043417,0.3356023005515989,0.5284993090759527,1.1352621851767255,0.0814422601219561,1.5872825539141904,0.956294098946946,0.31213803580690724,1.337337476545772,-0.12430068032686625,1.7753713142632521,0.5086628587306992,-0.42452765996962843,1.1264340431811053,0.28553584989792535,0.18166948075282086,1.2656843827500848,1.892836042240484,1.1799622591391217,1.0929094979596248,1.6102683139153298,0.7506558605223224,0.762823728178118,0.6243756676938768,0.2713808290267523,0.6384602408563439,0.7564786720248544,0.4838837636345004,1.6947811460074458,1.431934489496311,0.752733187664783
358.71743486973946,0.8704810337775152,0.9269387002264491,1.3560897168042807,2.026132273776657,0.07960612857587501,2.294291568940847,1.274336654556515,0.19346088602156886,1.1621298929821653,1.1138063691957867,1.7965301714625794,1.7983852635825857,0.07232424166498674,1.6516921741899198,1.709009506727131,1.7570945773075661,0.41146451224195746,1.748478885800113,0.05766937098959557,1.103056217268286,0.287047791499903,1.1600623605947602,0.9911258393887638,0.1505627007965341,1.7009341752759461,1.4236536881610988,1.0558337224249403,1.3419095400925967,-0.4133738081275038,1.9324536209206316,0.48490974462754377,-0.5325138914883824,1.81327598300923,-0.08781670773838102,0.013311816232066342,1.3667299700995934,1.4894376042615993,1.1326439160784658,0.9003084402542207,1.2705351263534337,0.927859140871733,0.963941591504578,0.7251719733634491,0.06798289513584188,1.0424496342259433,0.3678350078914683,0.7942709521951965,1.7777380443534232,1.620471251513643,0.9344553708673766
359.71943887775547,0.4238405601940977,1.0342633344557743,1.4441844584026955,2.123735562618865,-0.1536177991266796,2.240401749257763,1.1680914487943121,-0.3936015859712443,1.2419069678865757,1.0016102039793258,1.957048331602343,1.6468842418847183,0.4390343712791642,1.7888798832943593,1.5686686597410935,1.6687667706865772,0.5873721647982776,1.8679026468573736,0.3422594882544915,0.8151169822429957,0.2759483359242242,0.46970410245164873,0.9299637836712104,-0.014535437760786807,1.5267076599398917,1.2413893969678322,0.644358349341186,1.6621697276282381,0.09893704248624813,1.725657253720163,0.7007888579508256,0.2109561360005472,1.7276629121979328,0.4174680964885611,0.2832948410719651,1.560480403301736,2.1320434969718285,0.7603561582031592,0.6551295629208151,1.4797019109862866,0.5842510727002146,0.6253579870488722,0.47718434779620766,0.4592985649129938,1.166407591965018,0.5393455574017343,0.9413952103185723,2.097522561929021,1.5009435402327223,1.0494893626186907
360.7214428857715,0.8750432818831115,0.8380601052302831,2.060809964463276,1.9084770011098362,0.3488172170117604,2.079738834397446,1.1996737169860203,0.20514650430302972,1.6730243664769302,1.067819757379912,2.0281140455324564,1.8807691281613352,-0.20450736411318493,1.7456140272748404,1.884456357292441,2.1515078727231094,0.6263509349101204,1.8325767105825927,0.2804469776884564,0.9012599109194923,0.5767558556160631,1.3335404081187203,1.0894735727570437,0.20042138140348453,1.7042715833643387,1.6504772771850575,0.8455895059074645,1.4902620714027082,0.052726285975023934,1.6688967988258059,0.44103603921728507,0.6694362091188742,1.6698622489903951,0.6894797543568179,0.2876394157677774,1.9232865398733183,1.7464853865260712,1.1205758692149188,0.9648674170215976,1.7643720174688857,1.0900315166218313,0.6746013182107733,0.6098885725751888,0.1992254645862046,1.1144419209542495,0.5128719127571615,0.5016873980415009,2.2023595635155253,2.086588992752623,0.8720809803389609
361.7234468937875,0.6586522068672404,0.8900157314139915,1.862704574833077,2.0910680655991856,0.45887353002197817,1.8873313655885202,1.302174165373697,0.3123753585768625,1.2666706956492468,1.3916836669405295,2.2980783780213785,2.0231659174451555,-0.07008383320083511,1.6273061717527502,2.1747103755516153,1.5636691438324206,0.5519135494565532,1.724229367914502,-0.1382566292710915,1.4574477028929917,0.5912819511954562,1.0567949322031058,1.3263903209031218,0.09586671800740898,1.5228856699334883,1.5181090671336626,0.7323425079251291,1.5572197937996546,0.6811848912731293,2.183543292930528,0.950454261545792,-0.13119487390692763,1.6051415964784765,0.5860711681910916,0.41074910688684774,1.6695105681720621,1.9269431055773052,0.7199476919624029,1.378993738567644,1.4203003656990236,0.9030853379747351,1.037757059338493,0.5298724614608221,0.8065718030986663,1.1942010499878317,0.7887172388314342,0.7393529213467236,2.2353742375108814,1.7146418742653262,1.3611391987894488
362.7254509018036,0.44995344401995224,1.0447645282700384,1.542100946582184,1.9444158861071588,0.53833536276692,1.8190884260843339,1.3238543124935727,0.4769541776261521,1.247887327424559,1.2803051842996556,2.273035785537057,2.307884071407341,0.3196643111535543,2.15058175345141,2.181743483305678,1.5496308921683117,0.17380016975993884,1.8405141713530724,0.5097690352197607,0.9033714874234803,0.703031866082832,1.1294735106539244,0.7389728340430141,-0.06819103153639294,1.5243204465063074,1.4874192236280739,1.0004431571430064,1.63483289166144,0.08504622718179489,1.7359767537927149,1.0157873175641936,0.37168140757348966,1.8213198028840312,0.6531293469676156,0.32339346526949686,2.1552508091560023,2.1165774656019942,1.0612082940490222,1.536892265308952,1.6203807906578598,0.9860633209305045,0.7780955428020098,0.6824914733046683,-0.013486274141416343,0.8650902683483872,0.9768620617163416,0.9913714194893826,1.9629544602324869,1.5930806807877798,0.7396903872892555
363.7274549098196,0.6740649281390915,0.9077263379954591,1.5888937355705657,2.1633337197024196,-0.291681973872176,2.3205536774603006,1.0609894834480718,0.4475622998853509,1.1333089396078155,1.1506457428396542,1.9727316372471564,1.8007446818027355,0.4118692518333864,2.0352024807323255,1.5656632915909385,1.6961480471241988,0.9707697249007492,1.4392144071827722,0.5313129613761733,0.7457531652058585,0.11019438775305335,0.8634992711150591,1.2409604573680288,0.6813278782009178,1.36647302294932,1.352484497475751,0.7645968580581342,1.663950501139463,-0.07634960239078814,2.4615792408635477,0.5147905002889219,0.858735496519776,2.0344677562637905,0.28778658588606154,0.06146401170159199,2.138076341365985,1.7599256631887024,1.2826533724679878,1.0673746802764277,1.8837345344791543,1.2530311811802903,0.4939274512663525,0.7142707880156174,0.6664024676077922,1.2427639033614488,0.44031027019790236,0.7114448407162243,2.480238346378817,2.0753298870577583,1.1706034293251106
364.72945891783564,0.7532444839360728,1.0878755117103838,1.810452960947778,1.9708072151742442,0.12483965919162598,2.5626477748320333,0.89661856455919,0.44735587201298777,1.4649654582203437,0.9394132825300483,1.682300707920912,2.155229128391794,0.2787158555208721,1.7147796726605833,1.9792698687899237,1.58915935343617,0.2997403134040746,2.079175921057772,0.0634098852996654,1.27074456845141,-0.04847971073599289,1.4297103707264318,1.1738973696577673,0.2991386176750821,1.4599615011757865,1.335457061421653,1.2492016217759312,1.7494717073751198,-0.14072066952015128,1.8941445267255301,0.6200251118032563,-0.21531466651424536,1.8543115176059648,0.33215314763287673,0.4926761720944052,1.7257547219447615,2.3029806880663166,1.2974235643249676,0.9594908980099127,1.6483162288920095,1.1605111872018228,1.1946893344335165,0.21448730619330247,0.8913694176308883,1.3160794421271438,0.7933843669813985,0.8234855916551862,2.090804867600359,1.7549471936036594,1.0069930637159024
365.73146292585164,0.7616235545072005,1.0302593780383469,1.578313330661171,1.7331094166246965,0.44694287398788946,2.0314226326594964,0.5945566303545788,0.19624106909347383,1.1288023326824952,1.1547907330240956,2.197651296064212,1.9653763194214604,-0.1854400414621663,2.0496567004578883,1.4985227346005772,2.0265615528082828,0.055020814802186124,1.772329415223187,0.3449106234011877,1.0546872391660895,0.4962893174011269,0.8204854768391667,0.9597477289835958,0.3653538701472483,1.370058494174803,1.6963569321435872,0.7821745798328561,1.646765149928052,0.2832702433401646,2.0124610997257504,0.6496487758720014,-0.05022144806832152,1.9034529780206197,0.633087510213012,0.14717552067087347,1.893648110527005,2.186761397177867,0.8694373566590498,1.0688923898387455,2.0424484047251568,0.9950464788365782,1.0764133022591915,0.8578870037745125,0.43861481404708336,0.9487153058098582,1.0231631514176858,0.5871707893067257,1.961271506045918,1.6008304154922093,0.6628450030262752
366.7334669338677,0.7851534504980762,1.0275543863335441,1.7108966645803303,2.0156380125041107,-0.025399061369647646,1.9511976585927413,0.8347062796867786,-0.035949930909619954,1.0006817474563043,0.6913635447937144,1.4484574056936264,1.9241074159643334,-0.04250363944025881,1.8599697339092165,1.5524347239662615,1.954060408018376,0.15663500656737905,1.6395794374133807,0.08767327320989693,0.7813665116763133,0.5048515072136012,0.8916035237648684,0.9077180857274979,0.2673469169771775,1.1850296602120232,1.0953580357340242,0.4417982093735624,1.7332595100232357,0.11215129870818719,1.568737527468599,0.5757445921056421,-0.14085589425452372,1.7559697804262988,0.8868619690801813,-0.09133619788145897,1.8768161691694287,2.021900657068768,0.9423019858832901,0.4160906416830161,1.4914524045441637,0.835708286936393,0.8962247219206911,0.6515824156230541,0.6314405103575744,1.17984696731032,0.5468584976115725,0.5912227895912368,2.0557333367719255,1.6941024030631757,0.9307492904098312
367.7354709418837,0.5130610652719731,0.47348085846569227,1.6553427949151391,1.8263785438297453,-0.0783453303898578,1.7110962639093141,0.9431305270158872,0.02547037492318327,1.178055412535404,0.7833500002777383,1.4366454994658664,1.834824916128054,-0.03502336357786495,1.544477266168835,1.8078607246427416,1.5711155292202728,-0.030218111023240235,1.3566602094414866,0.3790139397181288,1.0881108532946777,0.08315251253507672,0.6323371259674908,0.6542331905219776,-0.319598586469234,1.3952305791590995,0.9467431553141633,0.17340723566892563,1.3450334781575044,-0.7923557135569517,1.672946515653468,0.81888059863413,-0.036004256688285996,1.8448639816452288,-0.00042325405597803956,0.27690055574443084,1.6074291083289824,1.5620365033694297,0.5163013935544483,0.9507677578725833,1.6366205434981507,0.5810131103373897,0.8473728139786996,0.34171698781584836,0.6966799025444255,0.8355538305783196,0.39819092618015045,0.4475136887884902,1.9754214342829366,1.593105654155995,1.0475362682486615
368.73747494989976,-0.0007834264335501995,0.8185106678526143,1.3614143364333193,1.720323164296156,-0.23486319589166282,1.7023780786030334,0.9790263721590522,-0.46496121384638406,0.7475606972781188,0.7608353552666328,1.7797365389152617,1.730429918688736,-0.1862981439522441,1.5328585687063438,1.7915080092718905,1.321348405684624,-0.05992670340276279,1.1237919496633004,0.04102641149472852,0.31273371146884454,-0.32670739297536255,0.7036676416351467,0.8173226731508431,-0.5012616816629101,0.8579135335038497,1.613805340127843,-0.45542697247581115,1.0294266979993218,-0.3992258693371512,1.2283242039412479,0.6668310663335885,-0.37298848918035343,1.083510308449796,0.2963225497770909,-0.2914879995534374,1.9822897045058208,1.0170566055732404,0.5814127937729274,0.9824006388983126,1.6315208197494746,0.46437418419125676,0.5228237572194626,0.06425867242553213,-0.03162856769460298,0.8522696503915841,-0.13109472945694456,0.3435878490987695,1.8790526213137861,1.3472937260659326,0.5364361578260979
369.73947895791576,0.010209600114618661,0.19698527874023974,1.0738350277716322,1.5329594636814452,-0.29063020423954333,1.5884672057333782,0.07624319113936784,-0.19754723090290482,0.8318174564280605,0.6301508063345007,1.5550058612903497,0.8738725379833087,-0.817793440148441,1.2965758315652613,1.143444701631983,0.9129242481124347,0.09503764632313405,1.165688441920258,0.26542077872518444,0.9253133110856939,-0.49621679661232815,0.6563919198430571,0.16449074905730823,-0.4397859083828844,1.1459146587940572,1.0693519548659436,-0.5967575845159827,1.403149567340193,-0.21922480211427664,1.0481335540986232,0.4468847867760886,-0.4925591088454918,1.699312752441521,-0.050899738524636196,-0.2604989329831925,1.1878800541163015,1.1002477730206828,0.5053976375427632,0.5658501173471572,1.2012530754477728,0.6646482374025411,0.27325305186524995,0.14260164360337002,0.04648973573232584,0.6946299260702297,-0.2000123589963158,0.04827634829091737,1.4996802274783398,1.2551227106066625,0.4157815934438702
370.7414829659318,-0.031208692455504783,-0.044909725723042054,0.8800481672301099,1.17128547654835,-0.7381433379441212,1.6835894627420172,-0.35433143501801445,-0.3173842417741856,0.48983525604626194,0.47390370615679733,0.9053717858204354,0.9633351144440434,-0.7458782094734614,0.7379817470811603,1.4290411044213083,1.0388446042229704,-0.23772423230437423,0.8617801959267319,-0.7440459817406182,-0.2812432445071671,-0.19173667423397245,0.27783988262746123,0.16310191182027525,-0.9674825481172741,0.40015050378263545,0.8588603324245123,0.003989272040893832,0.3550837796081143,-0.5936000601250925,1.4408263584428078,0.24454552311440445,-0.40121947805680785,1.0969300332043765,-0.22233427060408156,-0.8961267460522842,1.1239781734165288,1.0214646814410033,0.07216229021221601,0.3121626802604148,1.0225039247030807,0.6607869185666455,0.6007602524852979,-0.3588054787024435,-0.3769953370929583,0.179184133763531,-0.09814323957613044,-0.27759527107676074,1.2188524034418382,1.2723356247320512,0.2126971862955292
371.7434869739479,-0.1500776739759359,-0.27482258291714945,0.6930482818442811,1.1208172872296653,-0.8741515792648813,0.8554168808644657,0.11609800883500786,-0.693992549945285,0.5543418719047966,0.3062278958969354,1.224570771172334,0.6409742706791615,-0.7137179508726958,1.165475049042485,0.7403030132787877,0.8834357416324148,-0.6051119236930763,0.7198183035978145,-0.48984237966699473,0.04671383818439963,-0.5742745759062652,0.20422312579433258,0.09284994586543922,-0.3641019269923287,0.5685659881205742,0.7291822375096734,-0.48312881668888796,0.8123694327103577,-0.9838837802995289,1.271596476726581,-0.19154630666927366,-1.1001953239343687,1.2998645002512457,-0.2771457026676919,-0.7811197566044517,0.8830491411901734,0.8332901493164127,0.20318947414294813,-0.15645857897346177,0.7737943810323408,-0.42772569415267864,0.044714035748788336,-0.20913563106587896,-0.45362035730613054,0.15458484115854573,-0.6931647719271212,-0.2812102923291826,0.9543118773287516,0.514735719421277,0.16411979067967333
372.7454909819639,-0.0018877092487648295,-0.3105938604378741,0.4425926690145105,0.9026449390241973,-1.033538785234453,0.9728224767795494,0.19562058205105784,-0.9140351991173565,-0.1379549672156812,-0.04674021938074491,0.8067599519893054,0.7969263560037546,-0.8060131437119289,0.5376025413758643,0.7630024375032765,0.6209300297479223,-0.6654527057776489,1.159971690801344,-0.4288072424205649,-0.19951820675234241,-1.234803740910003,0.1137920127096361,-0.36705169974135854,-1.2105190763600846,0.2643544585723998,0.748983146175292,-0.6241879868650448,0.4113387277340093,-1.0309902053645288,0.9965495623085225,0.08448931659417244,-1.1231222662409595,0.8340926091816236,-0.4865482746544787,-1.0410657810296597,0.6272440311403824,0.7276579575622389,0.05613246703671587,-0.42773866805155614,0.6503645139195444,-0.42580857397264316,-0.18379187334439226,-0.5581058808967111,-0.7613179040320163,0.09905441335515602,-0.12718533260626477,-0.2345863397236819,0.8275406350470731,0.444289342768582,-0.007641024214781231
373.74749498997994,-0.5807184683180346,-0.8534244252673154,0.38708250335888006,0.7021486018782767,-1.1553019894541585,0.5689985806701366,-0.19729279147297502,-0.8197643802200645,-0.18447671042920824,0.08305191059686842,0.5766530699449521,0.5675809043959019,-1.2965062517876733,0.4202001879971035,0.5441358071033069,0.5475267186429289,-0.6103683982401535,0.37312391848771953,-1.1999779122691057,-0.24587195585337104,-1.3613823388766837,0.12894173378439522,-0.5595739805190986,-1.148483417404661,-0.15589194191075967,-0.111811937747479,-0.6050823059350651,0.5962029685225728,-1.3755131664528888,0.9498186887214177,-0.49609870435143943,-1.6440434839613105,0.6031907664851826,-1.3842481310721997,-0.9112751571410793,0.27545435702292687,0.5089774426049565,-0.2528498671233281,-0.0743802108549518,0.44209058105412435,-0.0053028592386339946,-0.4392272194780855,-0.9861147600276798,-1.001831767603723,-0.5885842257426669,-0.5184451821210759,-0.32166387791780005,0.5307712595457985,0.2831396204753705,-0.26097058291019154
374.74949899799594,-0.597665389209389,-0.5779780337027022,-0.3993670562410633,0.06754005646618677,-2.077894964537431,0.08974183563281035,-0.3002588293185853,-1.2447100399799738,-0.8483833513065273,-0.4546864022885593,0.4458738427232849,0.19397510108968574,-1.167560354030644,0.4917380461882322,0.29263383121298503,0.37147072581624574,-0.8895692456513136,0.3846616360799985,-1.2144448342864325,-0.3538379048701642,-1.4441478555412666,-0.6018314645730225,-0.7184562520218959,-1.6783499943608302,-0.1343754230822421,0.1442826373334889,-1.058486912661618,0.24687907047356994,-1.5450730841232256,0.3542980464599982,-0.9824836550841717,-1.1829773065927074,0.15470801138851853,-0.8329574708802736,-1.2909924266131947,0.8839948268976212,0.2749876343724479,-0.43305270586246114,-0.7898143902381314,0.26269665715427265,-0.47313519706022505,-0.5919924007987876,-1.1234617303371748,-1.2386475564522583,-0.27343614002510097,-0.9003133206255823,-0.7102095866972447,0.1454539053745172,0.0949595394265319,-0.6826687498582509
375.751503006012,-1.2623487208042057,-0.9263600888959412,-0.06759098013085285,0.6530220478058246,-1.6106921214209309,0.20910664978157,-0.47929155747518337,-1.8839557366459343,-0.27319514757557156,-0.4685465968628345,0.7049107021259411,0.05270386382920644,-1.7495425973364829,0.22395211278815008,0.3412718496538888,0.27069322175481036,-0.662966796323091,0.09274446644424117,-1.055324795120899,-0.8445465286748829,-1.3555255298408981,-0.48591684839734367,-0.925795556366751,-1.779035570544033,-0.5189630975283597,-0.21062967586649295,-1.722984002135374,-0.06629766921716695,-1.8589384002093003,0.39342969707271735,-0.8047201388269357,-1.236066065514203,0.021870352277833627,-1.414490847328267,-1.713403670736439,0.44715920882182747,-0.04753529198268602,-0.8479325594050775,-0.4115085911487857,-0.016703970077546648,-0.9151661479186199,-0.8104055373708543,-1.6406659746779302,-1.0155418138148913,-0.3992199188006514,-1.4043913283532896,-0.9882110786142297,0.31067192634452157,-0.4208868150530888,-0.8459365603945583
376.753507014028,-1.3902626100174895,-1.1778413409886161,-0.08603240639837617,0.05265811595576342,-1.4186975175940657,0.3154549201107726,-0.9261297836170505,-1.8204157365111273,-0.8189432774900047,-0.5729594072308875,-0.412482977462046,0.2304398111178999,-1.8831546095596048,-0.009349629549888494,-0.05780952935161221,-0.051383629933659414,-1.3736883359901118,-0.3122022933956534,-1.3909792273770396,-0.9971605162981332,-2.1288258682382373,-1.0176178658301127,-0.9954562242918401,-1.8253153689153438,-0.7332886030932693,-0.19915121524408896,-1.6021076743333795,-0.7044387426804145,-2.118996830384496,0.2983091116516261,-1.196752742903786,-2.1498839181560365,-0.06011428547972886,-1.3783671578403198,-1.6631280224402794,0.025358916552308264,-0.12670069742800338,-1.4690920644039092,-1.2701324977895407,-0.13080312828657303,-1.1392848659432924,-0.9252542240369395,-1.4696495763115625,-1.6962386280470438,-1.104528033684826,-1.2565774073991804,-1.38646096904577,-0.012070551277528763,0.07978732679220557,-1.1687230665321402
377.75551102204406,-1.5635203155871344,-1.5503050610657727,-0.5659033499672503,-0.13438791375582215,-2.028252047263185,-0.0659611428605984,-0.8067968928241948,-1.848858404668678,-1.1499135178686222,-0.6139690556055392,-0.7674485252697351,-0.39011147671190705,-1.903724134426116,-0.6104684484572461,-0.5649744557468483,-0.385236373210333,-1.6896740937461976,-0.6907959838724227,-1.4919785915715504,-1.3625182254543322,-1.9657012701259322,-1.157772140285743,-1.3061259221880321,-2.1721619073428444,-0.7629870051998282,-0.6596348283921645,-1.5084730165675433,-0.7451047483209312,-2.1312942550057885,-0.27751753856194505,-1.2826088512171738,-2.434657465703326,-0.538413145611193,-1.3036255333752846,-1.8905817830855762,-0.4314627025380031,-0.22870976923168407,-1.3145814072162816,-1.0761519500538317,-0.7477279021720987,-0.8598921715904753,-0.7968319823118892,-1.8040034076783638,-2.007843916153588,-1.0216102533565583,-1.2695459658315127,-1.3440644674791264,-0.6130557407693074,-0.47920135163850264,-1.2522778930608855
378.75751503006006,-1.7337867118277905,-1.8794403920036085,-0.44731195284260905,-0.48288460498854824,-2.1434372747529915,-0.5993633764518522,-1.4266715264736005,-2.158758213126135,-1.100643316801028,-0.6907037768218164,-0.09805795006550644,-0.9049321947267821,-2.1982308714632377,-0.582502916219757,-0.4352752314212861,-0.3924881468584509,-2.3141692039736403,-0.5716668489191519,-2.2696244389609523,-1.5950248109435674,-2.2123171227956124,-0.9446236171991789,-1.4380141899360164,-1.688126469596208,-0.9881110892243381,-0.5025690301077564,-2.1608018893611813,-0.5836135816725215,-2.5755357554026337,-0.4982828421589992,-1.3001993033081891,-2.271571967136651,-0.6698522216352236,-1.9260835701756622,-2.327240380419272,-0.24747450516851122,-0.09870562165657049,-1.3641290563239041,-1.0988805001023123,-0.7045048940116531,-1.3003551318263231,-1.5878028040295082,-1.9306676223452306,-1.7207222240146303,-1.1158846313911237,-1.7665365156298567,-1.4576382654624578,-0.5393329118337542,-0.3054071618844435,-1.095407006799423
379.7595190380761,-1.870802059276354,-1.7878014668055586,-1.1956202657904624,-0.775862487097182,-1.9347288693750277,-0.4367843960432116,-1.366798179220182,-2.347156155300825,-1.3480041565386935,-1.0112205678733475,-0.42395490896201693,-0.6451730716316881,-2.548403828112006,-0.5887374918254015,-0.7053162308260992,-0.7533076972593781,-1.9312872997463926,-0.9053497477581063,-1.8841024428114617,-1.7830326504897083,-2.3611949399026297,-1.2525316306892542,-1.7590249426212579,-2.33812120716974,-1.0822898013290576,-1.156315027081461,-2.019562485923288,-0.8266811842593983,-2.5689043215837537,-0.43346103386490287,-1.8803190235542682,-2.5669226667434373,-0.7322371861227767,-2.0206900902703215,-2.2724832766755134,-0.4096089175111475,-0.19028172640439123,-1.2705762944642982,-1.5346918090035528,-0.8439905333545296,-1.2779046327552368,-1.3164950773184312,-2.440161908324091,-2.057602817945136,-1.2979281506624338,-2.0291012026340502,-1.5751074924582293,-0.43886082652472513,-0.8300502879407302,-1.1778658822296386
380.7615230460921,-1.7458189987532498,-1.7623576513959769,-1.1608029847731947,-0.6338782202269786,-2.5695853557043207,-0.4435314626803819,-2.0501960902065663,-2.2866624918986145,-1.9597214996345245,-1.2316687068149659,-0.8341027278304496,-0.7809858209373853,-2.7372872969780158,-1.2889422302379399,-1.2154517725838185,-0.680347116754181,-1.9399560333899286,-0.8116227593602349,-1.9762629575599497,-1.5632716871903287,-2.441473220173808,-1.6821941511254168,-1.6308584013239036,-2.497729485287019,-1.442356847047126,-1.4578923470639724,-2.1354005613738827,-0.6782634161012779,-2.7101227120060827,-0.8028651395826369,-1.811984470121931,-2.211051690614588,-0.7725848937641797,-1.6366358965637222,-2.4330443289079984,-1.1499604406703026,-0.5472870416884995,-1.6647452701792969,-1.9224593916293342,-0.6963312340214343,-1.836459650384382,-1.4650760529652818,-2.137070723542717,-2.700402459372046,-1.5163794724373671,-2.050065042903713,-1.8974499193799985,-0.8357385537466908,-1.1425024194814188,-1.6070148590626983
